_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.7443266215355437,E06B09BAC79F,10002,100029586,9586,-56.0,1679226964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.6328167412157395,E06B09BAC79F,10002,100029571,9571,-54.0,1679226964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.2589254117941673,E06B09BAC79F,12303,1230329194,29194,-63.0,1679226964,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.686945064519575,F3499FDED02E,10002,100029586,9586,-77.0,1679226964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,12.589254117941676,F3499FDED02E,10004,1000411111,11111,-93.0,1679226964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226964,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.0,E06B09BAC79F,10002,100029586,9586,-60.0,1679226965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5475581139207356,E06B09BAC79F,10002,100029571,9571,-52.0,1679226965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,4.170169915044936,F3499FDED02E,10004,1000454480,54480,-78.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,13.593563908785256,F3499FDED02E,10004,1000422222,22222,-94.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,7.126427896022374,F3499FDED02E,10002,100029586,9586,-85.5,1679226965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.0118051498853629,E06B09BAC79F,10004,1000422222,22222,-60.0,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.6359191284903445,E06B09BAC79F,10004,1000411111,11111,-71.5,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8406460345289806,E06B09BAC79F,10002,100029586,9586,-57.5,1679226966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5071038240408727,E06B09BAC79F,10002,100029571,9571,-51.0,1679226966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,4.502845896951778,F3499FDED02E,10004,1000422222,22222,-79.0,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,8.576958985908941,F3499FDED02E,10004,1000411111,11111,-88.0,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,9.505604792389756,F3499FDED02E,10002,100029586,9586,-85.5,1679226966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679226966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8678211272298206,E06B09BAC79F,10002,100029586,9586,-58.0,1679226967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5912396513426168,E06B09BAC79F,10002,100029571,9571,-53.0,1679226967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,4.286986462816508,F3499FDED02E,10002,100029586,9586,-78.5,1679226967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,6.309573444801933,F3499FDED02E,10004,1000454480,54480,-84.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,10.0,F3499FDED02E,10004,1000422222,22222,-90.0,1679226967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.0398875811638548,E06B09BAC79F,10002,100029586,9586,-60.5,1679226968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.4696383485499804,E06B09BAC79F,10002,100029571,9571,-50.0,1679226968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,11.262489153541225,F3499FDED02E,10002,100029586,9586,-89.5,1679226968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,2.9286445646252366,F3499FDED02E,10004,1000422222,22222,-74.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,13.593563908785256,F3499FDED02E,10004,1000411111,11111,-94.0,1679226968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.7356422544596414,E06B09BAC79F,10065,100656666,6666,-71.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.1427375595036595,E06B09BAC79F,10004,1000454480,54480,-61.5,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,0.8576958985908941,E06B09BAC79F,10004,1000422222,22222,-58.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.0797751623277096,E06B09BAC79F,10004,1000411111,11111,-61.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8406460345289806,E06B09BAC79F,10002,100029586,9586,-57.5,1679226969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.6112307978022125,E06B09BAC79F,10002,100029571,9571,-53.5,1679226969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679226969,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,4.549320164992105,F3499FDED02E,10004,1000454480,54480,-79.5,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679226969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679226969,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.941777769771696,E06B09BAC79F,10004,1000411111,11111,-72.5,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.4386213526708065,E06B09BAC79F,10004,1000422222,22222,-64.5,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679226970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5396996198057292,E06B09BAC79F,10002,100029571,9571,-51.5,1679226970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679226970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,5.411695265464636,F3499FDED02E,10065,100656666,6666,-97.0,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,11.896107135926975,F3499FDED02E,10004,1000411111,11111,-91.5,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,8.154786722400967,F3499FDED02E,10004,1000422222,22222,-87.0,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,5.552780003705598,F3499FDED02E,10002,100029586,9586,-81.0,1679226970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.240369878592755,F3499FDED02E,10002,100029571,9571,-70.5,1679226970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,1.0768423128014035,E06B09BAC79F,10002,100029586,9586,-60.5,1679226971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.4855178806273457,E06B09BAC79F,10002,100029571,9571,-50.5,1679226971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,0.9261187281287936,E06B09BAC79F,10004,1000422222,22222,-59.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679226971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,14.219093021276404,F3499FDED02E,10002,100029586,9586,-94.5,1679226971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.419095749331603,F3499FDED02E,10002,100029571,9571,-71.5,1679226971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679226971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679226971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.1310637511731754,E06B09BAC79F,10002,100029586,9586,-61.0,1679226972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.6076493789268554,E06B09BAC79F,10002,100029571,9571,-53.5,1679226972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679226972,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679226972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,18.478497974222908,F3499FDED02E,10004,1000411111,11111,-98.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.160783691061253,F3499FDED02E,10002,100029571,9571,-70.0,1679226972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679226972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.5068820993010612,E06B09BAC79F,10004,1000454480,54480,-65.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.9689955322007577,E06B09BAC79F,10004,1000411111,11111,-70.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.4135778292502974,E06B09BAC79F,10002,100029586,9586,-64.5,1679226973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5396996198057292,E06B09BAC79F,10002,100029571,9571,-51.5,1679226973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679226973,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
