_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153957,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679153958,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153959,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.6468978654828683,E06B09BAC79F,10004,1000422222,22222,-66.5,1679153960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679153964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679153969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679153974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3081774742601942,E06B09BAC79F,10004,1000422222,22222,-63.5,1679153990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679153991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153993,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3081774742601942,E06B09BAC79F,10004,1000422222,22222,-63.5,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153995,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153996,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153997,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153998,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679153999,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154000,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154001,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154002,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154003,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154004,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154005,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154006,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154007,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154008,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154009,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154010,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154011,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154012,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154013,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154014,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154015,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154016,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154017,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154018,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154019,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154020,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154021,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154022,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.6468978654828683,E06B09BAC79F,10004,1000422222,22222,-66.5,1679154023,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154026,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154030,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,2.073321573485955,E06B09BAC79F,10004,1000422222,22222,-69.5,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154035,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,0.8576958985908941,E06B09BAC79F,10004,1000422222,22222,-58.0,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154069,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154070,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154071,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0797751623277096,E06B09BAC79F,10004,1000422222,22222,-61.0,1679154073,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154074,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154075,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154076,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154077,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0391223038351691,E06B09BAC79F,10004,1000422222,22222,-60.5,1679154078,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154080,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154081,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154082,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3081774742601942,E06B09BAC79F,10004,1000422222,22222,-63.5,1679154083,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154084,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154085,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154086,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2115276586285884,E06B09BAC79F,10004,1000422222,22222,-62.5,1679154087,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154088,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154089,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154090,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154091,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
